age,job,marital,education,default,housing,loan,contact,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
27,blue-collar,single,basic.9y,no,no,no,cellular,fri,641,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,blue-collar,single,basic.6y,unknown,yes,no,cellular,fri,415,4,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,yes
24,services,single,high.school,no,yes,yes,cellular,fri,69,2,999,2,failure,1.1,93.125,-35.4,1.806,5191.6,no
22,admin.,single,basic.9y,no,yes,yes,cellular,fri,34,10,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,technician,single,unknown,no,yes,yes,cellular,fri,157,2,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
32,admin.,single,professional.course,no,yes,yes,telephone,fri,73,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,services,single,basic.9y,no,no,yes,cellular,fri,126,2,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
55,technician,married,professional.course,no,no,yes,cellular,fri,543,3,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
38,technician,single,professional.course,no,yes,no,telephone,mon,15,7,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,admin.,single,high.school,no,no,no,cellular,mon,722,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
45,blue-collar,single,high.school,unknown,no,no,cellular,mon,9,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,technician,single,professional.course,no,no,no,cellular,mon,201,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,admin.,divorced,professional.course,no,yes,yes,cellular,mon,58,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,admin.,divorced,university.degree,no,yes,no,cellular,mon,28,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,technician,divorced,basic.6y,no,unknown,unknown,cellular,mon,9,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,technician,single,high.school,unknown,yes,yes,cellular,mon,17,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,admin.,single,university.degree,no,yes,yes,telephone,mon,193,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,blue-collar,single,high.school,unknown,yes,no,cellular,mon,98,2,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
50,housemaid,married,basic.9y,no,yes,no,cellular,mon,16,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
25,student,single,high.school,no,yes,no,telephone,mon,21,7,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,management,married,university.degree,no,yes,no,cellular,mon,259,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,admin.,divorced,basic.9y,no,yes,no,telephone,mon,51,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,technician,married,university.degree,no,no,no,cellular,mon,30,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,management,married,high.school,no,no,no,cellular,mon,245,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,admin.,married,basic.6y,no,unknown,unknown,cellular,mon,608,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,yes
37,blue-collar,married,basic.4y,unknown,yes,no,cellular,mon,170,1,999,2,failure,1.1,93.125,-35.4,1.806,5191.6,no
37,blue-collar,married,basic.4y,unknown,yes,no,cellular,mon,170,1,999,2,failure,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,divorced,high.school,no,yes,no,cellular,mon,88,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
38,technician,single,university.degree,no,yes,no,cellular,mon,12,13,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,blue-collar,married,professional.course,no,yes,no,cellular,mon,68,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,blue-collar,single,basic.9y,no,no,no,cellular,mon,297,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,blue-collar,single,basic.9y,no,no,no,cellular,mon,297,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,technician,single,university.degree,no,no,no,cellular,mon,195,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,blue-collar,married,professional.course,no,yes,no,cellular,mon,42,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,blue-collar,married,professional.course,no,yes,no,cellular,mon,42,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,technician,married,professional.course,no,yes,no,cellular,mon,110,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,technician,married,university.degree,no,yes,no,cellular,mon,182,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
25,blue-collar,single,basic.9y,no,yes,no,cellular,mon,165,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,admin.,single,high.school,no,no,no,cellular,mon,18,4,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
58,blue-collar,married,high.school,unknown,no,no,cellular,mon,176,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,technician,divorced,high.school,no,no,no,cellular,mon,40,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
31,technician,divorced,high.school,no,no,no,cellular,mon,40,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
31,technician,divorced,high.school,no,no,no,cellular,mon,40,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
58,self-employed,married,university.degree,no,yes,no,cellular,mon,379,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,admin.,single,university.degree,no,yes,no,cellular,mon,98,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,services,married,high.school,no,no,no,cellular,mon,261,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,blue-collar,divorced,basic.4y,no,yes,no,cellular,mon,119,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,self-employed,divorced,university.degree,no,no,no,cellular,mon,140,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,single,university.degree,no,no,no,cellular,mon,21,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,technician,divorced,professional.course,no,no,no,cellular,mon,78,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,technician,divorced,professional.course,no,no,no,cellular,mon,78,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,technician,single,university.degree,no,no,no,cellular,mon,74,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,management,married,university.degree,no,no,no,cellular,mon,143,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,blue-collar,married,basic.9y,no,yes,no,cellular,mon,178,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,management,single,high.school,no,yes,no,cellular,mon,504,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
28,blue-collar,married,high.school,no,no,yes,telephone,mon,21,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
21,blue-collar,single,basic.9y,no,yes,no,cellular,mon,239,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,admin.,single,high.school,no,yes,no,cellular,mon,57,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,technician,married,professional.course,no,yes,yes,cellular,mon,525,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
43,technician,married,professional.course,no,yes,no,cellular,mon,618,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,yes
38,technician,married,university.degree,no,yes,no,cellular,mon,78,2,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
41,technician,single,high.school,no,yes,no,cellular,mon,222,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,management,married,high.school,no,yes,no,cellular,mon,180,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,retired,divorced,university.degree,no,no,no,cellular,mon,46,6,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
43,blue-collar,married,basic.4y,no,no,no,cellular,mon,465,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,admin.,married,high.school,no,yes,yes,cellular,mon,196,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,services,married,professional.course,no,no,no,cellular,mon,336,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,blue-collar,married,basic.9y,no,yes,no,cellular,mon,98,2,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
47,services,single,high.school,no,yes,no,cellular,mon,236,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,admin.,single,university.degree,no,yes,yes,cellular,mon,9,4,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
25,admin.,single,high.school,no,no,no,cellular,mon,16,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,technician,single,high.school,no,unknown,unknown,cellular,mon,630,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,technician,single,professional.course,no,yes,no,cellular,mon,213,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,technician,single,professional.course,no,yes,no,cellular,mon,428,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,blue-collar,married,basic.9y,no,yes,no,cellular,mon,142,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,blue-collar,single,basic.9y,no,yes,no,cellular,mon,61,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,admin.,married,high.school,unknown,yes,no,cellular,mon,1434,2,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
36,services,single,high.school,no,yes,no,cellular,mon,566,2,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
42,technician,single,university.degree,no,yes,no,cellular,mon,179,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,technician,single,university.degree,no,yes,no,cellular,mon,179,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,technician,single,university.degree,no,yes,no,cellular,mon,179,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,admin.,married,high.school,no,yes,no,cellular,mon,112,4,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
47,services,married,high.school,no,no,no,cellular,mon,109,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
22,technician,single,basic.9y,no,no,no,telephone,mon,267,2,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
22,technician,single,basic.9y,no,no,no,telephone,mon,267,2,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
49,retired,married,high.school,no,yes,no,cellular,mon,83,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,admin.,single,university.degree,no,yes,no,cellular,mon,410,3,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
33,admin.,married,university.degree,no,yes,no,cellular,mon,82,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,entrepreneur,single,university.degree,no,yes,no,cellular,mon,9,3,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
25,student,single,high.school,no,yes,no,cellular,mon,18,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,admin.,single,university.degree,no,yes,yes,cellular,mon,22,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,technician,single,professional.course,no,no,no,cellular,mon,687,2,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
44,blue-collar,single,basic.9y,no,no,no,cellular,mon,267,4,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
46,technician,divorced,professional.course,no,yes,no,cellular,mon,214,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,technician,married,university.degree,no,yes,no,telephone,mon,45,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,admin.,married,university.degree,no,yes,no,cellular,mon,8,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
53,blue-collar,married,professional.course,no,no,yes,cellular,mon,28,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,services,single,professional.course,unknown,no,yes,cellular,mon,390,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
43,entrepreneur,married,professional.course,no,yes,yes,cellular,fri,114,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
38,services,married,high.school,no,yes,no,cellular,fri,324,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,yes
35,technician,divorced,professional.course,no,yes,no,cellular,fri,394,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,admin.,single,university.degree,no,yes,no,cellular,fri,431,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
27,admin.,single,university.degree,no,yes,no,cellular,fri,431,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
49,admin.,married,university.degree,no,yes,no,cellular,fri,168,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,admin.,married,university.degree,no,yes,no,cellular,fri,168,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,admin.,married,university.degree,no,no,no,telephone,fri,152,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,admin.,married,basic.6y,no,yes,no,cellular,fri,100,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,technician,single,professional.course,no,yes,no,cellular,fri,320,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,admin.,married,university.degree,no,no,no,cellular,fri,190,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,technician,married,university.degree,no,no,no,cellular,fri,566,7,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,technician,married,university.degree,no,no,no,cellular,fri,566,7,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,technician,single,professional.course,no,no,no,cellular,fri,198,1,3,1,success,1.1,93.125,-35.4,1.806,5191.6,yes
27,admin.,married,high.school,no,yes,no,cellular,fri,137,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,self-employed,single,university.degree,no,yes,no,telephone,fri,249,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,admin.,single,university.degree,no,yes,no,telephone,fri,23,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,admin.,married,university.degree,no,no,yes,telephone,mon,86,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
34,admin.,married,university.degree,no,yes,yes,cellular,mon,582,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,admin.,single,university.degree,no,yes,no,cellular,mon,365,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,admin.,married,university.degree,no,no,no,cellular,mon,112,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,admin.,single,university.degree,unknown,yes,no,cellular,mon,157,4,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
32,admin.,single,university.degree,unknown,yes,no,cellular,mon,157,4,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
26,unknown,single,basic.9y,no,yes,yes,cellular,mon,64,1,3,1,success,1.1,93.125,-35.4,1.806,5191.6,no
37,technician,married,university.degree,no,yes,no,cellular,mon,288,1,3,1,success,1.1,93.125,-35.4,1.806,5191.6,yes
46,unemployed,married,basic.9y,no,yes,no,cellular,mon,205,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
46,unemployed,married,basic.9y,no,yes,no,cellular,mon,205,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
46,unemployed,married,basic.9y,no,yes,no,cellular,mon,205,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
46,unemployed,married,basic.9y,no,yes,no,cellular,mon,205,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
34,technician,single,professional.course,no,no,yes,cellular,mon,217,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,married,university.degree,no,yes,no,cellular,mon,109,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,management,single,university.degree,no,yes,no,cellular,mon,115,2,3,1,success,1.1,93.125,-35.4,1.806,5191.6,no
32,admin.,married,university.degree,no,no,no,cellular,mon,166,3,12,2,failure,1.1,93.125,-35.4,1.806,5191.6,no
33,admin.,married,university.degree,no,yes,no,cellular,tue,164,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,admin.,married,university.degree,no,yes,no,cellular,tue,164,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,self-employed,married,university.degree,no,no,no,cellular,tue,105,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,admin.,single,university.degree,no,no,yes,cellular,tue,527,2,3,1,success,1.1,93.125,-35.4,1.806,5191.6,no
38,blue-collar,married,basic.9y,no,yes,no,cellular,tue,119,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,married,high.school,no,yes,no,cellular,tue,159,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,student,single,high.school,no,yes,yes,cellular,tue,91,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
55,retired,married,high.school,no,yes,no,cellular,tue,228,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,admin.,single,university.degree,no,yes,no,cellular,tue,244,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,technician,single,professional.course,no,no,no,telephone,tue,240,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
22,student,single,high.school,no,no,no,cellular,tue,304,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,admin.,divorced,university.degree,no,no,no,cellular,tue,140,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,services,married,high.school,no,yes,no,cellular,tue,83,1,1,1,success,1.1,93.125,-35.4,1.806,5191.6,no
22,student,single,high.school,no,no,no,cellular,tue,245,2,999,2,failure,1.1,93.125,-35.4,1.806,5191.6,no
22,student,single,high.school,no,no,no,cellular,tue,245,2,999,2,failure,1.1,93.125,-35.4,1.806,5191.6,no
42,services,married,high.school,no,yes,no,cellular,tue,132,6,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
49,admin.,single,university.degree,no,no,no,cellular,tue,362,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
38,technician,married,university.degree,no,yes,no,cellular,tue,118,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,technician,single,high.school,no,no,yes,cellular,tue,185,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
32,admin.,single,university.degree,no,unknown,unknown,cellular,tue,129,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,admin.,single,university.degree,no,no,no,cellular,wed,532,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,technician,single,professional.course,no,no,no,cellular,wed,229,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
25,admin.,single,university.degree,no,yes,yes,cellular,wed,163,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,services,married,high.school,no,no,no,cellular,wed,71,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
54,unemployed,married,basic.9y,no,no,no,cellular,wed,193,1,3,1,success,1.1,93.125,-35.4,1.806,5191.6,yes
30,technician,married,professional.course,no,no,no,cellular,wed,188,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,technician,married,professional.course,no,no,no,cellular,wed,188,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,management,married,high.school,no,no,no,cellular,wed,282,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,admin.,single,high.school,no,yes,no,cellular,wed,130,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
54,unemployed,married,basic.9y,no,no,no,telephone,wed,108,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,blue-collar,married,basic.4y,no,no,no,cellular,wed,128,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
34,admin.,married,university.degree,no,yes,no,telephone,wed,93,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,admin.,married,university.degree,no,yes,no,cellular,wed,136,2,3,1,success,1.1,93.125,-35.4,1.806,5191.6,no
34,admin.,married,university.degree,no,yes,no,cellular,wed,95,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
61,blue-collar,married,basic.4y,no,no,no,cellular,wed,62,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,blue-collar,married,basic.9y,no,no,no,cellular,wed,73,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,services,married,high.school,no,yes,no,telephone,wed,628,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
88,retired,divorced,basic.4y,no,yes,no,cellular,wed,128,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,admin.,married,university.degree,no,no,no,cellular,wed,89,4,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
47,admin.,married,high.school,no,no,no,cellular,wed,99,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,admin.,married,high.school,no,no,no,cellular,wed,99,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,management,married,university.degree,no,no,no,cellular,thu,162,7,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,management,single,university.degree,no,yes,no,cellular,thu,513,9,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
35,admin.,married,university.degree,no,no,no,cellular,thu,322,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,married,high.school,no,yes,no,cellular,thu,210,2,3,1,success,1.1,93.125,-35.4,1.806,5191.6,no
37,entrepreneur,divorced,university.degree,no,yes,no,cellular,thu,294,2,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
45,unemployed,married,basic.9y,no,yes,no,cellular,mon,201,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,blue-collar,single,professional.course,no,no,no,cellular,mon,71,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,blue-collar,single,professional.course,no,no,no,cellular,mon,71,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,student,single,high.school,unknown,no,no,cellular,mon,190,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
53,admin.,divorced,high.school,no,yes,no,cellular,mon,70,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
37,entrepreneur,married,basic.6y,no,yes,no,cellular,mon,377,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
52,admin.,single,university.degree,no,no,yes,cellular,mon,212,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,admin.,married,high.school,no,yes,no,cellular,mon,263,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
58,admin.,married,university.degree,no,yes,no,cellular,mon,65,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,retired,married,professional.course,no,yes,no,cellular,mon,166,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
52,admin.,single,university.degree,no,yes,no,cellular,mon,327,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
57,blue-collar,divorced,basic.4y,no,no,no,cellular,mon,233,1,12,1,success,1.1,93.125,-35.4,1.806,5191.6,no
45,blue-collar,married,basic.9y,no,no,no,cellular,mon,177,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
45,blue-collar,married,basic.9y,no,no,no,cellular,mon,177,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
49,management,married,university.degree,no,yes,no,cellular,mon,339,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
24,blue-collar,single,basic.9y,no,unknown,unknown,cellular,mon,128,1,3,1,success,1.1,93.125,-35.4,1.806,5191.6,no
36,management,married,university.degree,no,unknown,unknown,telephone,mon,192,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,admin.,married,high.school,unknown,yes,no,cellular,mon,153,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,admin.,married,high.school,unknown,yes,no,cellular,mon,153,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,admin.,single,university.degree,no,no,no,cellular,mon,114,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
36,self-employed,married,university.degree,no,no,yes,cellular,mon,284,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,yes
28,self-employed,single,university.degree,no,no,no,cellular,mon,373,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,self-employed,single,university.degree,no,no,no,cellular,mon,373,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,self-employed,single,university.degree,no,yes,yes,cellular,mon,187,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,self-employed,single,university.degree,no,yes,yes,cellular,mon,187,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,technician,single,professional.course,no,yes,no,cellular,tue,163,2,3,1,success,1.1,93.125,-35.4,1.806,5191.6,yes
33,admin.,single,university.degree,no,yes,no,cellular,tue,257,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
26,technician,divorced,university.degree,no,no,no,cellular,tue,437,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
33,admin.,single,university.degree,no,yes,no,cellular,tue,198,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,admin.,married,professional.course,no,yes,yes,cellular,tue,145,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,management,married,basic.9y,no,yes,no,cellular,tue,118,2,3,1,success,1.1,93.125,-35.4,1.806,5191.6,no
59,retired,divorced,university.degree,no,no,no,cellular,tue,368,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,retired,divorced,university.degree,no,no,no,cellular,tue,368,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,unemployed,married,basic.9y,no,unknown,unknown,cellular,tue,96,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,technician,married,university.degree,no,yes,no,cellular,tue,195,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
31,blue-collar,single,basic.9y,no,yes,yes,cellular,tue,103,1,3,2,success,1.1,93.125,-35.4,1.806,5191.6,yes
32,services,married,high.school,no,unknown,unknown,cellular,tue,172,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
32,services,married,high.school,no,unknown,unknown,cellular,tue,172,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
46,unemployed,married,basic.9y,no,no,no,cellular,tue,200,2,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,yes
